data/travel_scope_txt/Stage1_CreditonStLawrence1.txt;0.86
data/travel_scope_txt/Stage1_CreditonStLawrence2.txt;1.00
data/travel_scope_txt/Stage1_CullomptonNorth1.txt;1.00
data/travel_scope_txt/Stage1_CullomptonNorth2.txt;1.00
data/travel_scope_txt/Stage1_Pennsylvania1.txt;0.93
data/travel_scope_txt/Stage1_Pennsylvania2.txt;1.00
data/travel_scope_txt/Stage1_Polsloe1.txt;1.00
data/travel_scope_txt/Stage1_Polsloe2.txt;1.00
data/travel_scope_txt/Stage1_StLoyes1.txt;1.00
data/travel_scope_txt/Stage1_StLoyes2.txt;1.00
data/travel_scope_txt/Stage3_Crediton St Lwrence.txt;0.93
data/travel_scope_txt/Stage3_Cullompton North.txt;1.00
data/travel_scope_txt/Stage3_Pennsylvania.txt;1.00
data/travel_scope_txt/Stage3_Polsloe.txt;1.00
data/travel_scope_txt/Stage3_St Loyes.txt;0.93
